id;name;geoid;geoname;value;datetime
600;Precio mercado SPOT Diario España;3;España;69.62;2025-09-28T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60.16;2025-09-28T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;51.6;2025-09-29T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;47.7;2025-09-29T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;45;2025-09-29T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;32;2025-09-29T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30;2025-09-29T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;32.5;2025-09-29T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;50;2025-09-29T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;74.4;2025-09-29T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;77.8;2025-09-29T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;73.08;2025-09-29T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;59.33;2025-09-29T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;40.14;2025-09-29T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-29T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;28.3;2025-09-29T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;21.99;2025-09-29T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;27.94;2025-09-29T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-29T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;52;2025-09-29T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85;2025-09-29T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;101.13;2025-09-29T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;133.26;2025-09-29T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.68;2025-09-29T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;90.04;2025-09-29T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.6;2025-09-29T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.46;2025-09-30T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.25;2025-09-30T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-30T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.43;2025-09-30T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;78;2025-09-30T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-30T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.11;2025-09-30T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.68;2025-09-30T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;120;2025-09-30T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.97;2025-09-30T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60.1;2025-09-30T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;31;2025-09-30T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;24.47;2025-09-30T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;21.9;2025-09-30T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;22;2025-09-30T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.08;2025-09-30T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-30T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;54.94;2025-09-30T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;84;2025-09-30T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;117;2025-09-30T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;199.34;2025-09-30T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;172.11;2025-09-30T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;119.9;2025-09-30T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;101.5;2025-09-30T23:00:00+02:00
